id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
2859,97877,1,8519,8518,removed,pymupdfb,==1.23.22,,,requirements.txt,modified
2861,97877,1,8517,8516,added,umap-learn,,,,requirements.txt,modified
2861,97877,1,8517,8516,added,volcengine,,,,requirements.txt,modified
2861,97877,1,8517,8516,added,html-text,==0.6.2,,,requirements.txt,modified
2861,97877,1,8517,8516,added,readability-lxml,==0.8.1,,,requirements.txt,modified
2861,97877,1,8517,8516,added,fasttext,==0.9.2,,,requirements.txt,modified
2862,97877,1,8516,8515,added,boto3,==1.34.140,,,requirements.txt,modified
2862,97877,1,8516,8515,added,mistralai,==0.4.2,,,requirements.txt,modified
2862,97877,1,8516,8515,added,selenium,==4.21.0,,,requirements.txt,modified
2862,97877,1,8516,8515,added,webdriver-manager,==4.0.1,,,requirements.txt,modified
2862,97877,1,8516,8515,removed,pytz,==2024.1,,,requirements.txt,modified
2862,97877,1,8516,8515,added,cn2an,==0.5.22,,,requirements.txt,modified
2862,97877,1,8516,8515,added,roman-numbers,==1.0.2,,,requirements.txt,modified
2862,97877,1,8516,8515,added,word2number,==1.1,,,requirements.txt,modified
2862,97877,1,8516,8515,updated,pycryptodome,==3.20.0,,,requirements.txt,modified
2862,97877,1,8516,8515,updated,pycryptodome-test-vectors,==1.0.14,,,requirements.txt,modified
2862,97877,1,8516,8515,updated,pycryptodomex,==3.20.0,,,requirements.txt,modified
2862,97877,1,8516,8515,updated,volcengine,,==1.0.141,,requirements.txt,modified
2862,97877,1,8516,8515,added,markdown,==3.6,,,requirements.txt,modified
2862,97877,1,8516,8515,updated,aiohttp,==3.9.3,==3.9.5,,requirements.txt,modified
2862,97877,1,8516,8515,updated,pillow,==10.2.0,==10.3.0,,requirements.txt,modified
2862,97877,1,8516,8515,updated,pymysql,==1.1.0,==1.1.1,,requirements.txt,modified
2862,97877,1,8516,8515,updated,werkzeug,==3.0.1,==3.0.3,,requirements.txt,modified
2862,97877,1,8516,8515,added,duckduckgo-search,==6.1.9,,,requirements.txt,modified
2863,97877,1,8515,8514,added,pypdf,==4.3.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,wikipedia,==1.4.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,arxiv,==2.1.3,,,requirements.txt,modified
2863,97877,1,8515,8514,added,jina,==3.27.2,,,requirements.txt,modified
2863,97877,1,8515,8514,added,editdistance,==0.8.1,,,requirements.txt,modified
2863,97877,1,8515,8514,added,markdown-to-json,==2.1.1,,,requirements.txt,modified
2863,97877,1,8515,8514,added,scholarly,==1.7.11,,,requirements.txt,modified
2863,97877,1,8515,8514,added,google-search-results,==2.4.2,,,requirements.txt,modified
2863,97877,1,8515,8514,updated,bcembedding,,==0.1.3,,requirements.txt,modified
2863,97877,1,8515,8514,updated,fasttext,==0.9.2,==0.9.3,,requirements.txt,modified
2863,97877,1,8515,8514,updated,filelock,==3.13.1,==3.15.4,,requirements.txt,modified
2863,97877,1,8515,8514,updated,flagembedding,==1.2.5,==1.2.10,,requirements.txt,modified
2863,97877,1,8515,8514,updated,flask,==3.0.2,==3.0.3,,requirements.txt,modified
2863,97877,1,8515,8514,updated,flask-session,==0.6.0,==0.8.0,,requirements.txt,modified
2863,97877,1,8515,8514,updated,ollama,==0.1.9,==0.2.1,,requirements.txt,modified
2863,97877,1,8515,8514,updated,pandas,==2.2.1,==2.2.2,,requirements.txt,modified
2863,97877,1,8515,8514,updated,protobuf,==4.25.3,==5.27.2,,requirements.txt,modified
2863,97877,1,8515,8514,updated,pycryptodomex,,==3.20.0,,requirements.txt,modified
2863,97877,1,8515,8514,updated,selenium,==4.21.0,==4.22.0,,requirements.txt,modified
2863,97877,1,8515,8514,updated,shapely,==2.0.3,==2.0.5,,requirements.txt,modified
2863,97877,1,8515,8514,updated,torch,==2.2.1,==2.3.0,,requirements.txt,modified
2863,97877,1,8515,8514,updated,volcengine,==1.0.141,==1.0.146,,requirements.txt,modified
2863,97877,1,8515,8514,updated,xgboost,==2.0.3,==2.1.0,,requirements.txt,modified
2863,97877,1,8515,8514,added,botocore,==1.34.140,,,requirements.txt,modified
2863,97877,1,8515,8514,added,chardet,==5.2.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,discord.py,==2.3.2,,,requirements.txt,modified
2863,97877,1,8515,8514,added,infinity-emb,==0.0.51,,,requirements.txt,modified
2863,97877,1,8515,8514,added,onnxruntime,==1.17.3,,,requirements.txt,modified
2863,97877,1,8515,8514,added,opencv-python-headless,==4.9.0.80,,,requirements.txt,modified
2863,97877,1,8515,8514,added,pipreqs,==0.5.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,pytest,==8.2.2,,,requirements.txt,modified
2863,97877,1,8515,8514,added,ruamel.base,==1.0.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,setuptools,==70.0.0,,,requirements.txt,modified
2863,97877,1,8515,8514,added,umap,==0.1.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,accelerate,==0.27.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,aiohttp,==3.9.5,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,aiosignal,==1.3.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,annotated-types,==0.6.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,anyio,==4.3.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,argon2-cffi,==23.1.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,argon2-cffi-bindings,==21.2.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,attrs,==23.2.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,blinker,==1.7.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,cachelib,==0.12.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,certifi,==2024.2.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,cffi,==1.16.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,charset-normalizer,==3.3.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,click,==8.1.7,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,coloredlogs,==15.0.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,cryptography,==42.0.5,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,datasets,==2.17.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,dill,==0.3.8,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,distro,==1.9.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,et-xmlfile,==1.1.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,flatbuffers,==23.5.26,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,frozenlist,==1.4.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,fsspec,==2023.10.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,h11,==0.14.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,httpcore,==1.0.4,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,humanfriendly,==10.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,idna,==3.6,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,install,==1.3.5,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,jinja2,==3.1.3,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,joblib,==1.3.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,loguru,==0.7.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,lxml,==5.1.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,markupsafe,==2.1.5,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,mpmath,==1.3.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,multidict,==6.0.5,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,multiprocess,==0.70.16,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,networkx,==3.2.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cublas-cu12,==12.1.3.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cuda-cupti-cu12,==12.1.105,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cuda-nvrtc-cu12,==12.1.105,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cuda-runtime-cu12,==12.1.105,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cudnn-cu12,==8.9.2.26,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cufft-cu12,==11.0.2.54,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-curand-cu12,==10.3.2.106,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cusolver-cu12,==11.4.5.107,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-cusparse-cu12,==12.1.0.106,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-nccl-cu12,==2.19.3,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-nvjitlink-cu12,==12.3.101,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,nvidia-nvtx-cu12,==12.1.105,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,packaging,==23.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pdfminer.six,==20221105,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,psutil,==5.9.8,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pyarrow,==15.0.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pyarrow-hotfix,==0.6,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pycparser,==2.21,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pycryptodome,,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pycryptodome-test-vectors,,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pydantic,==2.6.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pydantic-core,==2.16.3,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pyjwt,==2.8.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pymysql,==1.1.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pypdfium2,==4.27.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,python-docx,==1.1.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,pyyaml,==6.0.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,regex,==2023.12.25,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,ruamel.yaml,==0.18.6,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,ruamel.yaml.clib,==0.2.8,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,safetensors,==0.4.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,scipy,==1.12.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,sentence-transformers,==2.4.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,sniffio,==1.3.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,sympy,==1.12,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,threadpoolctl,==3.3.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,tokenizers,==0.15.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,tqdm,==4.66.2,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,triton,==2.2.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,typing-extensions,==4.10.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,tzdata,==2024.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,umap-learn,,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,urllib3,==2.2.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,xlsxwriter,==3.2.0,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,xxhash,==3.4.1,,,requirements.txt,modified
2863,97877,1,8515,8514,removed,yarl,==1.9.4,,,requirements.txt,modified
2863,97877,1,8515,8514,updated,requests,==2.31.0,==2.32.2,,requirements.txt,modified
2863,97877,1,8515,8514,updated,flask-cors,==4.0.0,==4.0.1,,requirements.txt,modified
2863,97877,1,8515,8514,added,groq,==0.9.0,,,requirements.txt,modified
2863,97877,1,8515,8514,updated,scikit-learn,==1.4.1.post1,==1.5.0,,requirements.txt,modified
2863,97877,1,8515,8514,added,bio,==1.7.1,,,requirements.txt,modified
2864,97877,1,8514,8513,added,psycopg2-binary,==2.9.9,,,requirements.txt,modified
2864,97877,1,8514,8513,added,tabulate,==0.9.0,,,requirements.txt,modified
2864,97877,1,8514,8513,added,tencentcloud-sdk-python,==3.0.1215,,,requirements.txt,modified
2864,97877,1,8514,8513,added,qianfan,==0.4.6,,,requirements.txt,modified
2864,97877,1,8514,8513,added,replicate,==0.31.0,,,requirements.txt,modified
2864,97877,1,8514,8513,removed,jina,==3.27.2,,,requirements.txt,modified
2864,97877,1,8514,8513,added,deepl,==1.18.0,,,requirements.txt,modified
2864,97877,1,8514,8513,added,cohere,==5.6.2,,,requirements.txt,modified
2865,97877,1,8513,8512,added,anthropic,===0.34.1,,,requirements.txt,modified
2865,97877,1,8513,8512,added,yfinance,==0.1.96,,,requirements.txt,modified
2865,97877,1,8513,8512,added,vertexai,==1.64.0,,,requirements.txt,modified
2865,97877,1,8513,8512,added,ormsgpack,==1.5.0,,,requirements.txt,modified
2865,97877,1,8513,8512,updated,flask-cors,==4.0.1,==5.0.0,,requirements.txt,modified
2865,97877,1,8513,8512,added,ranx,==0.3.20,,,requirements.txt,modified
2865,97877,1,8513,8512,added,azure-identity,==1.17.1,,,requirements.txt,modified
2865,97877,1,8513,8512,added,azure-storage-blob,==12.22.0,,,requirements.txt,modified
2865,97877,1,8513,8512,added,azure-storage-file-datalake,==12.16.0,,,requirements.txt,modified
2865,97877,1,8513,8512,added,pywencai,==0.12.2,,,requirements.txt,modified
2865,97877,1,8513,8512,added,voyageai,==0.2.3,,,requirements.txt,modified
2865,97877,1,8513,8512,added,akshare,==1.14.72,,,requirements.txt,modified
2865,97877,1,8513,8512,updated,nltk,==3.8.1,==3.9,,requirements.txt,modified
2866,97877,1,8512,8511,added,akshare,^1.14.81,,,pyproject.toml,added
2866,97877,1,8512,8511,added,anthropic,=0.34.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,arxiv,2.1.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,aspose-slides,^24.9.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,azure-identity,1.17.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,azure-storage-blob,12.22.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,azure-storage-file-datalake,12.16.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,bcembedding,0.1.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,bio,1.7.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,boto3,1.34.140,,,pyproject.toml,added
2866,97877,1,8512,8511,added,botocore,1.34.140,,,pyproject.toml,added
2866,97877,1,8512,8511,added,cachetools,5.3.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,chardet,5.2.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,cn2an,0.5.22,,,pyproject.toml,added
2866,97877,1,8512,8511,added,cohere,5.6.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,dashscope,1.14.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,datrie,0.8.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,deepl,1.18.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,demjson3,3.0.6,,,pyproject.toml,added
2866,97877,1,8512,8511,added,discord-py,2.3.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,duckduckgo-search,6.1.9,,,pyproject.toml,added
2866,97877,1,8512,8511,added,editdistance,0.8.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,elastic-transport,8.12.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,elasticsearch,8.12.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,elasticsearch-dsl,8.12.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,fastembed,^0.3.6,,,pyproject.toml,added
2866,97877,1,8512,8511,added,fasttext,0.9.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,filelock,3.15.4,,,pyproject.toml,added
2866,97877,1,8512,8511,added,flagembedding,1.2.10,,,pyproject.toml,added
2866,97877,1,8512,8511,added,flask,3.0.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,flask-cors,5.0.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,flask-login,0.6.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,flask-session,0.8.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,google-generativeai,^0.8.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,google-search-results,2.4.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,graspologic,^3.4.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,groq,0.9.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,hanziconv,0.3.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,html-text,0.6.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,httpx,0.27.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,huggingface-hub,^0.25.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,infinity-emb,0.0.51,,,pyproject.toml,added
2866,97877,1,8512,8511,added,itsdangerous,2.1.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,markdown,3.6,,,pyproject.toml,added
2866,97877,1,8512,8511,added,markdown-to-json,2.1.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,minio,7.2.4,,,pyproject.toml,added
2866,97877,1,8512,8511,added,mistralai,0.4.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,nltk,3.9.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,numpy,1.26.4,,,pyproject.toml,added
2866,97877,1,8512,8511,added,ollama,0.2.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,onnxruntime,1.19.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,openai,1.12.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,opencv-python,4.10.0.84,,,pyproject.toml,added
2866,97877,1,8512,8511,added,opencv-python-headless,4.10.0.84,,,pyproject.toml,added
2866,97877,1,8512,8511,added,openpyxl,3.1.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,ormsgpack,1.5.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pandas,2.2.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pdfplumber,0.10.4,,,pyproject.toml,added
2866,97877,1,8512,8511,added,peewee,3.17.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pillow,10.3.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,protobuf,5.27.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,psycopg2-binary,2.9.9,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pyclipper,1.3.0.post5,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pycryptodomex,3.20.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pymysql,^1.1.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pypdf,^5.0.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pypdf2,^3.0.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pytest,8.2.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,python-dateutil,2.8.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,python-docx,^1.1.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,python-dotenv,1.0.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,python-pptx,^1.0.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,pywencai,0.12.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,qianfan,0.4.6,,,pyproject.toml,added
2866,97877,1,8512,8511,added,ranx,0.3.20,,,pyproject.toml,added
2866,97877,1,8512,8511,added,readability-lxml,0.8.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,redis,5.0.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,replicate,0.31.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,requests,2.32.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,roman-numbers,1.0.2,,,pyproject.toml,added
2866,97877,1,8512,8511,added,ruamel-base,1.0.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,ruamel-yaml,^0.18.6,,,pyproject.toml,added
2866,97877,1,8512,8511,added,scholarly,1.7.11,,,pyproject.toml,added
2866,97877,1,8512,8511,added,scikit-learn,1.5.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,selenium,4.22.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,setuptools,70.0.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,shapely,2.0.5,,,pyproject.toml,added
2866,97877,1,8512,8511,added,six,1.16.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,strenum,0.4.15,,,pyproject.toml,added
2866,97877,1,8512,8511,added,tabulate,0.9.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,tencentcloud-sdk-python,3.0.1215,,,pyproject.toml,added
2866,97877,1,8512,8511,added,tika,2.6.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,tiktoken,0.6.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,torch,2.3.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,transformers,4.38.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,vertexai,1.64.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,volcengine,1.0.146,,,pyproject.toml,added
2866,97877,1,8512,8511,added,voyageai,0.2.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,webdriver-manager,4.0.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,werkzeug,3.0.3,,,pyproject.toml,added
2866,97877,1,8512,8511,added,wikipedia,1.4.0,,,pyproject.toml,added
2866,97877,1,8512,8511,added,word2number,1.1,,,pyproject.toml,added
2866,97877,1,8512,8511,added,xgboost,1.5.0,,,pyproject.toml,added
